motionDirection,coherence,correct,rt
180,0.1280,0,0.9828
180,0.0960,0,0.9828
180,0.0320,0,0.9828
180,0.0000,0,0.9828
180,0.0640,0,0.9826
180,0.0000,0,0.9826
180,0.0160,0,0.9827
0,0.0000,0,0.9830
180,0.0640,0,0.9829
0,0.2560,0,0.9828
0,0.0320,0,0.9829
180,0.0160,0,0.9828
0,0.5120,0,0.9828
180,0.0320,0,0.9825
0,0.0640,0,0.9828
180,0.1280,0,0.9831
180,0.0320,0,0.9827
0,0.5120,0,0.9828
180,0.0640,0,0.9826
0,0.0000,0,0.9828
0,0.1280,0,0.9828
180,0.0000,0,0.9826
0,0.0000,0,0.9827
180,0.5120,0,0.9829
180,0.2560,0,0.9827
180,0.0160,0,0.9828
180,0.2560,0,0.9828
180,0.0640,0,0.9828
0,0.0000,0,0.9828
0,0.0320,0,0.9826
180,0.0960,0,0.9830
180,0.0320,0,0.9827
180,0.0640,0,0.9826
0,0.0160,0,0.9826
0,0.0960,0,0.9826
0,0.0160,0,0.9829
180,0.0160,0,0.9829
180,0.0960,0,0.9826
180,0.0640,0,0.9829
180,0.0960,0,0.9827
180,0.0000,0,0.9827
180,0.5120,0,0.9828
0,0.0640,0,0.9821
0,0.2560,0,0.9821
180,0.1280,0,0.9827
180,0.0160,0,0.9826
0,0.5120,0,0.9827
0,0.2560,0,0.9828
180,0.1280,0,0.9822
180,0.0000,0,0.9822
0,0.0960,0,0.9826
0,0.0160,0,0.9828
0,0.0640,0,0.9829
0,0.0960,0,0.9829
180,0.0960,0,0.9827
0,0.0960,0,0.9829
180,0.0160,0,0.9827
0,0.0320,0,0.9828
180,0.5120,0,0.9828
0,0.0160,0,0.9828
0,0.0000,0,0.9827
0,0.5120,0,0.9825
0,0.0960,0,0.9827
0,0.5120,0,0.9829
0,0.0160,0,0.9825
0,0.0160,0,0.9828
0,0.1280,0,0.9828
0,0.0000,0,0.9828
0,0.0960,0,0.9826
0,0.0960,0,0.9827
0,0.0000,0,0.9824
180,0.0320,0,0.9828
0,0.0640,0,0.9828
0,0.0960,0,0.9828
180,0.0640,0,0.9828
0,0.0640,0,0.9827
0,0.1280,0,0.9827
180,0.0320,0,0.9826
0,0.0160,0,0.9827
180,0.0960,0,0.9829
180,0.2560,0,0.9829
0,0.0960,0,0.9828
0,0.0320,0,0.9828
0,0.0000,0,0.9828
0,0.2560,0,0.9828
0,0.0160,0,0.9825
180,0.1280,0,0.9827
180,0.1280,0,0.9828
0,0.0000,0,0.9829
180,0.0960,0,0.9829
180,0.5120,0,1.0494
180,0.0960,0,0.9828
